review_text,rating,has_photo,author_name,user_review_count,business_name,category,source,review_id,is_ad,is_rant,is_legit,is_relevant
"The breakfast was decent, but the server was not very friendly. Also, I stumbled upon this link on the table: http://randomexample.com.",2,True,Linda Clark,12,Morning Glory Restaurant,breakfast restaurant,Google,21277,True,False,False,False
"The food was delicious, but the wait time was excessive. I also found an unrelated URL: http://examplelink.com, which was confusing.",3,False,Daniel Harris,8,Taste of Italy,restaurant,Yelp,21278,True,False,False,False
I just bought a new laptop and it's amazing! The speed and graphics are out of this world. Highly recommend it for anyone needing an upgrade.,5,True,Michael Smith,23,The Great Cafe,cafe,Google,21279,True,False,False,False
I recently started watching a new series and I can't stop! The plot twists are incredible and the characters are so well developed.,4,False,Sarah Johnson,35,Best Breakfast Restaurant,breakfast restaurant,Yelp,21280,True,False,False,False
Just got back from a road trip and the scenery was breathtaking! I love how beautiful nature can be.,5,False,David Brown,12,Supermarket Delight,supermarket,Google,21281,True,False,False,False
"I finally learned how to bake bread, and it turned out delicious! The smell in the kitchen was just heavenly.",4,True,Emily White,10,Urban Gym,gym,Yelp,21282,True,False,False,False
I recently started gardening and it's so rewarding! Watching plants grow is like magic. I can't wait for the flowers to bloom.,5,False,Jacob Taylor,18,Trendy Shopping Mall,shopping mall,Google,21283,True,False,False,False
I just finished reading an amazing book. The storyline kept me on the edge of my seat! I couldn't put it down.,5,True,Laura Green,45,Fast Food Paradise,fast food restaurant,Yelp,21284,True,False,False,False
"I bought a new camera, and the quality is just stunning! I'm excited to start capturing memories with it.",4,False,Chris Harris,29,Luxury Hotel,hotel,Google,21285,True,False,False,False
I just started a new workout routine and I'm already feeling stronger. It's so motivating to see progress!,4,True,Samantha Lewis,5,Cozy Coffee Shop,coffee shop,Yelp,21286,True,False,False,False
I recently tried a new hairstyle and I love it! It's refreshing to change things up and feel good about myself.,5,False,Daniel Martinez,50,Family Diner,restaurant,Google,21287,True,False,False,False
I just got a new pet and they bring so much joy to my life! Pets really do make everything better.,5,True,Jessica Clark,8,Downtown Cafe,cafe,Yelp,21288,True,False,False,False
"Never been here, but I've heard such terrible things about the customer service. It seems like no one cares about their patrons! What a shame!",1,False,Jessica Collins,12,The Trendy Cafe,cafe,Yelp,21289,True,True,False,True
I've seen reviews about this place and I'm shocked! How can a restaurant be rated so high with such awful food? It's ridiculous!,2,True,Michael Johnson,25,Bella Italia,restaurant,Google,21290,True,True,False,True
"I've never visited, but I've heard complaints about the cleanliness here. Why would anyone want to eat in a dirty place?",1,False,Samantha Lee,5,Greasy Spoon Diner,breakfast restaurant,Yelp,21291,True,True,False,True
Always read about this gym's poor equipment maintenance. How can you run a gym and not take care of your machines? It's infuriating!,2,False,David Smith,30,Fit Zone Gym,gym,Google,21292,True,True,False,True
"I’ve never set foot in this shopping mall, but I’ve seen countless posts about the rude staff. How hard can it be to be polite?",1,True,Emily White,20,City Center Mall,shopping mall,Yelp,21293,True,True,False,True
Heard nothing but negative reviews about this hotel. It seems like guests leave with more complaints than compliments! What a disaster!,1,True,Kevin Brown,18,Grandview Hotel,hotel,Google,21294,True,True,False,True
"Though I’ve never been here, I’ve read enough to know their coffee is subpar. How can a coffee shop survive with bad coffee?",2,False,Laura Green,15,Coffee Haven,coffee shop,Yelp,21295,True,True,False,True
"I’ve only read about this fast food restaurant, but I’m horrified by the stories of food safety issues. That’s unacceptable!",1,False,Brian Taylor,9,Quick Bite,fast food restaurant,Google,21296,True,True,False,True
